Instance,Income
156150,39282.93189651519
156151,47625.917982442304
156152,29356.18702271115
156153,58294.23622732237
156154,41693.119605109096
156155,65131.36454299837
156156,133442.67556206137
156157,29163.286992605776
156158,53043.2480822606
156159,113422.39452537894
156160,51077.267240695655
156161,34440.28972545359
156162,16194.733337894082
156163,34987.438780079596
156164,110133.12063615397
156165,28911.782056733966
156166,302203.2823652774
156167,356678.6967513263
156168,166887.49524760246
156169,49860.136155575514
156170,68481.3837056458
156171,34787.658931560814
156172,69885.67693654448
156173,134480.7147539258
156174,213660.08872338396
156175,123347.72708051652
156176,50601.81177164614
156177,72723.81955769658
156178,54030.00287428498
156179,61128.5225847885
156180,400492.9143907018
156181,96146.92884698696
156182,3118.0656899604946
156183,24764.71245766431
156184,80358.13262259215
156185,55689.28212873172
156186,306302.8967397922
156187,28438.29791009426
156188,45687.49889642
156189,42076.199574896134
156190,131569.8406910561
156191,95010.00836791843
156192,129499.25943053514
156193,121413.55257867649
156194,66050.62403512653
156195,106276.6122020781
156196,51654.170600398444
156197,115400.02982599568
156198,55420.34636500478
156199,144072.59756993502
156200,514497.3065542877
156201,66212.95163903385
156202,18440.357354953885
156203,65198.59292443097
156204,125162.92816771194
156205,59818.8698278293
156206,25791.925803385675
156207,43699.609847693704
156208,154427.60103176534
156209,279914.7882975936
156210,161427.57987298816
156211,42867.8318898743
156212,788644.1834731214
156213,45229.50861141831
156214,93450.57200624049
156215,133810.56184717268
156216,213051.39006517082
156217,353565.1326882867
156218,40102.001193965785
156219,265178.8785162866
156220,36334.00604236126
156221,105584.66719982773
156222,7155.953805305064
156223,71991.97744297195
156224,27197.67347117886
156225,271650.0821018927
156226,40976.32012032345
156227,206686.6128020659
156228,52347.64746565744
156229,14705.861235566437
156230,12276.05747526791
156231,105294.26139046997
156232,30368.334944345057
156233,79379.18255771697
156234,140364.84887205064
156235,8767.271012172103
156236,151183.9613880366
156237,600385.944337341
156238,9739.127069070935
156239,641332.3626883626
156240,412707.17195928097
156241,9513.872318163514
156242,34735.24687464535
156243,244176.75254523754
156244,47805.20791506767
156245,27415.351569078863
156246,214509.6187654268
156247,41497.935006945394
156248,166014.937516585
156249,156356.66678753495
156250,54025.26311956439
156251,160794.2784106061
156252,58208.59545286163
156253,28698.587364465
156254,23119.745743925683
156255,87222.03112012148
156256,94180.15889444947
156257,359020.06563458964
156258,674698.076570034
156259,98184.25745764375
156260,128570.51831744239
156261,201942.6263678968
156262,74002.81061343104
156263,47030.718256283086
156264,51104.830143265426
156265,310668.22053077817
156266,263139.4410302788
156267,50626.14882250829
156268,210549.4251446072
156269,21507.66661836952
156270,58634.93254452292
156271,106000.65944004431
156272,40469.8107919991
156273,498381.0910753934
156274,122062.4798322618
156275,580080.7933899462
156276,250279.5977165252
156277,151360.39211525582
156278,40358.27063682303
156279,108078.25664459169
156280,15914.257049024105
156281,128263.73547664285
156282,57287.93635176122
156283,74772.29120543133
156284,114947.23848440778
156285,26799.412926621735
156286,30701.682237818837
156287,34109.765278697945
156288,69558.20013270527
156289,500536.0457880497
156290,21095.201782312244
156291,6692.84148670733
156292,51361.09170177579
156293,17708.96854829043
156294,776739.8152471296
156295,443460.35221606493
156296,119843.41119826585
156297,59307.98268033005
156298,60194.40881883353
156299,38826.48913401365
156300,44573.31466304138
156301,416119.2748823464
156302,64933.73962396383
156303,106012.28566045314
156304,38292.825080394745
156305,12676.493792618625
156306,29212.059340281412
156307,16244.411484169774
156308,19445.122657477856
156309,84622.21950796247
156310,46344.098552265204
156311,57000.92501185369
156312,102914.58453134447
156313,93449.0834646374
156314,83003.0061204657
156315,88497.55792540312
156316,155245.30375231802
156317,106190.04950679094
156318,64245.81614070386
156319,322669.6031067483
156320,382157.5080052838
156321,18270.223638014868
156322,38127.537977878936
156323,22001.99661490321
156324,48068.40703682881
156325,131277.80769641697
156326,127074.77040952444
156327,33966.3430731697
156328,427994.7578049898
156329,363820.92685221136
156330,26446.245733471587
156331,16211.375367485918
156332,60405.76762619987
156333,79765.75940723345
156334,95142.17570258677
156335,32570.444701075554
156336,184985.88306716084
156337,34988.66522347182
156338,160475.4384624064
156339,54775.35372514278
156340,27074.604795850813
156341,286674.8956668712
156342,12604.470046352595
156343,44672.65217586886
156344,30160.524920981377
156345,413324.6635478735
156346,48554.06799495965
156347,45374.69113852363
156348,29782.741921775043
156349,136233.43466756493
156350,102773.68846008927
156351,23693.584196608514
156352,74842.90260187536
156353,78734.85468124598
156354,110780.43681040406
156355,128153.1289036572
156356,34667.738388266414
156357,93773.07154236361
156358,69893.24905899726
156359,43730.45535604656
156360,36047.45376043767
156361,48469.06712971628
156362,52582.91067262902
156363,26725.93912318349
156364,45442.38043472171
156365,289496.2189846039
156366,153721.91717798263
156367,111870.1458657533
156368,182403.2031517774
156369,63863.239282588474
156370,15399.981909045018
156371,17382.816566050053
156372,90373.35030863434
156373,269711.8672993928
156374,3864.589212797582
156375,169311.2836831212
156376,39815.36926933378
156377,70516.26127880812
156378,52330.785359510686
156379,25361.127082899213
156380,27076.086720079184
156381,319817.46416724846
156382,146290.86726729572
156383,79662.90642412147
156384,54099.939369775355
156385,49565.40419584606
156386,63104.0292674033
156387,726246.4734381437
156388,37827.2344009839
156389,35829.67633670103
156390,17197.330868773162
156391,53682.97436279431
156392,35943.75347626209
156393,70519.39111301303
156394,30285.69650837779
156395,78243.84508095682
156396,101749.7614129521
156397,202785.91752842814
156398,197577.26786118746
156399,126091.56839788519
156400,37577.53247024119
156401,101122.22226615995
156402,29766.524533796124
156403,125197.16206878424
156404,95081.82478621881
156405,201834.60053209588
156406,229697.41802676767
156407,19938.053972408175
156408,330878.0747202039
156409,52818.798831015825
156410,66151.78413261473
156411,17866.84529532492
156412,52339.71341432631
156413,37883.870307810605
156414,138964.093243286
156415,156346.8008520007
156416,63135.88338072598
156417,125478.23065696657
156418,53528.85590362549
156419,40209.09442451969
156420,86659.17501474917
156421,152532.46483916044
156422,291141.9645429915
156423,168103.58215976506
156424,34960.27135603409
156425,58899.24458979815
156426,24418.030101671815
156427,945243.8451772928
156428,63657.62816375494
156429,23863.938953869045
156430,113598.95374246314
156431,418401.76065032557
156432,136974.5275818035
156433,46866.366563865915
156434,40589.60979832802
156435,63891.766698228195
156436,30652.70363887865
156437,125995.24378550798
156438,62311.49060399085
156439,33351.23425143398
156440,32962.97923891153
156441,50495.27540546656
156442,71018.52587413415
156443,52348.66844406258
156444,138516.42599092424
156445,162289.0141775757
156446,31901.75924232602
156447,35520.00176919252
156448,91647.17621687055
156449,11435.969545687549
156450,4599.973789051175
156451,44125.11028329469
156452,8488.13502019085
156453,22556.962379567325
156454,164274.33399695158
156455,85463.64119428769
156456,129193.19821365178
156457,119463.86060432717
156458,448056.1678446011
156459,675819.6453136206
156460,143567.055990614
156461,42395.62838408351
156462,55818.83630910935
156463,564110.1722772121
156464,221092.09556839243
156465,70140.38674028218
156466,61839.54972248897
156467,32933.99160233233
156468,96991.23388899118
156469,77465.25259593409
156470,24226.5217429325
156471,208284.1059460044
156472,97948.37424957752
156473,283631.96695125103
156474,68025.18610852957
156475,45373.50247962773
156476,488814.33873438835
156477,43237.27177108079
156478,5982.771374169737
156479,225741.41628348827
156480,41735.84634638578
156481,92651.92408736981
156482,66525.47245679796
156483,98801.20074227452
156484,171576.16351306438
156485,43834.71737936139
156486,46723.66789466981
156487,38823.380777314305
156488,143154.54429539666
156489,53021.846235864796
156490,8011.148064509034
156491,27746.90421822667
156492,51921.565224811435
156493,30194.83827124536
156494,134370.54671905562
156495,32186.336963402107
156496,22190.33245828096
156497,495807.5536132045
156498,13409.198341507465
156499,79188.66349034011
156500,51062.663988586515
156501,55908.0206444338
156502,109613.45826345682
156503,36798.49402896315
156504,41953.208681829274
156505,81735.44241401553
156506,48547.8456049934
156507,107844.98316204548
156508,183735.34358077496
156509,21467.392940806225
156510,13089.018842373043
156511,48575.32698221505
156512,34494.437291927636
156513,28167.755744464695
156514,142742.31095611304
156515,83028.85235199332
156516,147990.61844073609
156517,69903.04452084005
156518,54881.75107946992
156519,50779.39828289952
156520,114679.93960411102
156521,171609.238656573
156522,176085.16858296096
156523,508584.3293158561
156524,39667.23352698982
156525,267130.51963105425
156526,21629.0546990335
156527,460774.56708629057
156528,34325.510655902326
156529,254426.59887881484
156530,119358.0068706572
156531,182023.66300792992
156532,32416.68674779311
156533,162474.91319912672
156534,36000.67162839323
156535,60165.394038247876
156536,15105.438261276111
156537,50019.73449036013
156538,53338.22962907702
156539,77067.7775586173
156540,29270.32065910101
156541,19605.141426697373
156542,35650.975329297595
156543,74847.35307177901
156544,63807.287757374346
156545,195995.627527399
156546,263107.86953926086
156547,42640.85953385383
156548,245679.6739000678
156549,79104.68581455946
156550,27439.671920072287
156551,54176.26823292114
156552,146069.89295933023
156553,151472.76559881866
156554,41539.82325927168
156555,130011.65779979527
156556,304467.05127546005
156557,16903.387663548812
156558,11824.092032395303
156559,445727.44620865583
156560,170543.22465859354
156561,10305.720631830394
156562,59559.114337542094
156563,31730.678083330393
156564,50243.44528164994
156565,146313.5831763856
156566,18483.541814485565
156567,21671.878903787583
156568,35499.10569768725
156569,257880.04189553857
156570,54691.79885696899
156571,351767.8303542733
156572,22940.318631105125
156573,79701.10139868408
156574,81133.68496282399
156575,215650.9937415719
156576,49766.73208884522
156577,42350.016622669995
156578,181552.7806121111
156579,13717.338833093643
156580,39000.9274950549
156581,39707.84130213037
156582,26007.47444700543
156583,132708.50537909195
156584,28470.578835155815
156585,80652.36431735754
156586,89401.82282810006
156587,61178.443429598585
156588,19932.94523924589
156589,33687.253988064826
156590,12966.498088147491
156591,27346.707772515714
156592,58619.18200391065
156593,44731.33587487135
156594,185178.16498228908
156595,13281.983237873763
156596,110822.18097899109
156597,405389.21388227865
156598,792634.2299444675
156599,48073.75958653167
156600,290674.6667191386
156601,462965.2587024681
156602,26630.725885156542
156603,47629.73160272534
156604,513854.5978386402
156605,55780.40686151385
156606,147391.6371788159
156607,168848.64854981005
156608,29180.016113023274
156609,595682.1658511646
156610,54479.40384261124
156611,25948.90511084441
156612,924024.549931109
156613,26720.608785778284
156614,43996.29318040144
156615,94816.61865282804
156616,112907.06731416285
156617,39218.48775095865
156618,24902.383428528905
156619,168611.3530522138
156620,114588.88828429114
156621,2446.1809322368354
156622,23407.684065971524
156623,43696.026654508896
156624,4695.568853341043
156625,60549.22922656685
156626,53416.6325808391
156627,205324.62736477703
156628,30868.181568452157
156629,2029.5875250548124
156630,84933.69251724519
156631,345372.7218074277
156632,127858.03524965048
156633,30493.212262280285
156634,206991.41299903393
156635,33485.48952048458
156636,126640.87571778148
156637,46667.43440787867
156638,169176.31033740193
156639,30141.72036259994
156640,332476.351549685
156641,46988.00341511518
156642,25706.706056416035
156643,36956.614707283676
156644,21785.145528309047
156645,92648.1680207327
156646,39117.430051609874
156647,34550.10857364908
156648,101281.59838727862
156649,55539.512302197516
156650,75975.17068814486
156651,24421.803028256632
156652,30087.58956653159
156653,78631.9589580968
156654,79995.39304563403
156655,183015.4991754694
156656,237421.6641844809
156657,7809.587051626295
156658,7305.0291160596535
156659,41725.64656933816
156660,52080.615311816335
156661,41831.72951631341
156662,45584.33261915296
156663,28232.90272387117
156664,76658.79742023349
156665,220343.8657451868
156666,32410.997032078914
156667,34685.78467258066
156668,14325.976662843488
156669,135405.41237444803
156670,683759.9145645425
156671,65598.05178895593
156672,36565.12556729466
156673,44164.833883315325
156674,338578.33745360374
156675,62694.111960448325
156676,584724.9413534589
156677,69449.61772044748
156678,36871.60581843089
156679,30254.4515555501
156680,27154.758413944393
156681,81610.56193940621
156682,29813.934743274003
156683,44141.45730509609
156684,70636.7467847839
156685,24663.49970209133
156686,32056.39350233227
156687,26776.37159812078
156688,83281.65244948864
156689,36216.2308843052
156690,47389.42471015453
156691,42551.2249789089
156692,49936.76589538902
156693,71464.57941207662
156694,45615.07307153195
156695,38512.96389940381
156696,10407.055278666317
156697,34975.35049499199
156698,42694.90555348247
156699,34715.64107189886
156700,18577.10978575796
156701,133766.70110588148
156702,66809.86074205488
156703,174657.14867028594
156704,76715.51527389418
156705,40937.85705652181
156706,73580.60174811631
156707,7876.778135359287
156708,74407.55286061764
156709,11896.530242167413
156710,128639.60075311735
156711,399610.1545099616
156712,7585.509861044586
156713,21987.03069225792
156714,17198.396679490805
156715,55707.63125165645
156716,51678.42509892583
156717,187030.32638767362
156718,230086.83385971002
156719,54930.54763121996
156720,189391.08923567738
156721,28723.77880980447
156722,29608.71862831246
156723,43408.06980455946
156724,85104.43945062906
156725,97961.55600599479
156726,33853.412648677826
156727,17787.09870185703
156728,46316.225132510066
156729,140949.6955969017
156730,8729.95101094991
156731,116226.41183082014
156732,49295.958093996625
156733,252030.03462520987
156734,27503.0311842449
156735,125177.660201855
156736,50252.02407775819
156737,112218.35798683763
156738,38680.82235017419
156739,214741.87147003785
156740,21731.087106198072
156741,72524.2477158606
156742,28932.133354768157
156743,64254.30482437741
156744,30329.62202787958
156745,65509.790096829645
156746,24906.924073293805
156747,246444.0223186016
156748,91257.42032715958
156749,36066.881759053096
156750,70807.39268416166
156751,337134.45230764616
156752,99035.69022796676
156753,65319.415118038654
156754,113011.45296730101
156755,405823.26292705536
156756,110199.13185757399
156757,66300.9398662746
156758,3123.1431354358792
156759,57600.13426940981
156760,108300.4656419605
156761,99914.75056832284
156762,42603.08270004857
156763,126089.79842262156
156764,52217.82323789876
156765,139039.79791115224
156766,27616.841685780324
156767,32671.247448205948
156768,117448.01178467274
156769,396913.88282395527
156770,54744.5805670321
156771,63645.892312183976
156772,587683.0889638737
156773,102261.39969647676
156774,231653.4922002256
156775,59271.203412771225
156776,155665.24339817464
156777,57698.77972179931
156778,34262.46708938107
156779,276276.82171437144
156780,64970.07247615233
156781,135957.60602572188
156782,31455.3565845415
156783,60403.10904365033
156784,45253.14394000545
156785,60861.739505263045
156786,120208.53037285805
156787,43669.365509103984
156788,44233.065404608846
156789,37739.49103060365
156790,227955.53275137395
156791,26411.272019091994
156792,62635.27068820596
156793,130453.41964839399
156794,78045.23737483099
156795,19757.51987283863
156796,113136.03768816963
156797,269683.4043059945
156798,245062.9482980892
156799,55399.803852126
156800,10093.397008575499
156801,84730.87837289646
156802,62227.752342008054
156803,16577.894336843863
156804,122777.8871075362
156805,46348.30766842514
156806,13470.613197013736
156807,94903.6141807437
156808,268524.72930300236
156809,70376.57124210894
156810,25096.760255824775
156811,34736.13786907494
156812,28945.735426984727
156813,38710.21407320723
156814,62449.89746148139
156815,74052.7008657977
156816,31572.45794106368
156817,377445.4799810946
156818,11711.447737363167
156819,26638.256458744407
156820,232534.39271491766
156821,27059.101026795805
156822,48913.72296798229
156823,210535.44793328643
156824,56429.73730785679
156825,237827.03083478287
156826,36936.3229645947
156827,35663.02372986078
156828,544514.9549630536
156829,137343.96088595223
156830,35789.51305616647
156831,24721.99524909258
156832,40745.28794508055
156833,12290.351815352216
156834,25468.674592699856
156835,38669.47926814109
156836,105828.09810560569
156837,33063.7756514363
156838,327027.2683298886
156839,31314.846787873656
156840,38474.20653146505
156841,211000.5746223107
156842,26845.935221657157
156843,302144.1116451435
156844,31229.29764407128
156845,165779.98014481738
156846,351738.04262828827
156847,53098.127978883684
156848,34297.651482619345
156849,68008.4141214788
156850,113602.45574680716
156851,162927.4115514271
156852,49577.9781345455
156853,11847.785470429808
156854,13956.944660974666
156855,57716.689304012805
156856,396693.76173820347
156857,5839.630591692403
156858,1187516.2441074196
156859,19226.47126544919
156860,115469.99356615543
156861,27427.641394004226
156862,431114.38288247585
156863,57417.184607848525
156864,45622.49137438089
156865,27771.471052145585
156866,69020.64392405003
156867,158435.115744628
156868,71377.69401594996
156869,129641.09490260482
156870,51351.3155871816
156871,30230.629930980504
156872,181539.1772122644
156873,33661.74514147639
156874,19246.08907116577
156875,166916.62097650766
156876,11820.013333762065
156877,52965.55695217941
156878,71680.7574672252
156879,89248.10125932097
156880,43548.63711013645
156881,220776.01053984463
156882,69777.49373792112
156883,72780.16593723744
156884,39328.31213751901
156885,24622.82527484838
156886,109408.82296389341
156887,30780.340017789043
156888,110233.38151404262
156889,5107.56129077822
156890,97958.01356496662
156891,105950.35099343956
156892,334319.53280222416
156893,48248.38323120028
156894,37718.233359239995
156895,85481.86813806742
156896,450355.91406568896
156897,38286.28884835914
156898,29733.700998143293
156899,43492.34213343356
156900,47110.82404093025
156901,39001.436102598906
156902,28865.26391851157
156903,87899.58212415874
156904,141048.56761354953
156905,195023.56988870353
156906,729447.3820327036
156907,72038.58668368775
156908,41247.571144647896
156909,345162.6366084516
156910,94858.82802151144
156911,46696.119097709656
156912,6695.325375596993
156913,48276.222876907326
156914,62617.57491029054
156915,305404.8080639839
156916,30001.512613467872
156917,30990.44000544492
156918,28463.12575098127
156919,75435.54730838537
156920,14467.53346695751
156921,106556.4863389507
156922,401577.9605566263
156923,74685.41906549037
156924,39871.30255639553
156925,42486.08645982295
156926,12939.43120645918
156927,49465.32093670219
156928,11785.442501865327
156929,123573.74357527494
156930,196782.34920868278
156931,159317.41251145303
156932,22186.687454599887
156933,24969.430013711564
156934,44350.44680697005
156935,33493.80771115236
156936,8191.635049391538
156937,70621.72767361067
156938,94260.8514098376
156939,48435.98436577013
156940,241192.2801618427
156941,229824.2292042002
156942,43878.08059021924
156943,130397.34793493152
156944,69255.66490719281
156945,6866.552158096805
156946,58379.374542072415
156947,27375.88099794928
156948,54119.6916077286
156949,115186.01754938066
156950,42940.65639448166
156951,74247.65776692331
156952,123441.56168203801
156953,31300.267337538302
156954,269481.6807824373
156955,216927.68513602018
156956,110456.03586793691
156957,36241.15361973643
156958,202444.69402331114
156959,23586.741749168374
156960,11521.891107326373
156961,142573.77449795976
156962,26912.787864223123
156963,30040.518692876212
156964,75612.89834461361
156965,20665.022024720907
156966,51316.634462311864
156967,39603.41849722713
156968,301617.16726146266
156969,141777.19522348046
156970,21244.634409585968
156971,36096.37306989357
156972,42545.71386757493
156973,115740.39044949412
156974,29505.813474036753
156975,478440.8897013664
156976,27431.84839073848
156977,19444.584243971854
156978,106220.10616159812
156979,83816.85491957143
156980,45473.99647804722
156981,39864.63129363209
156982,144024.11157972738
156983,21206.894597500563
156984,251993.50760912895
156985,43165.87145177554
156986,45224.808320105076
156987,57282.39665013552
156988,29983.500908150338
156989,61357.435103051364
156990,13831.169626367278
156991,22333.921255145222
156992,38947.18102468178
156993,263066.0792468786
156994,27543.76211385429
156995,234840.33059117198
156996,32781.81332525611
156997,167258.41439374536
156998,92761.71750357281
156999,116286.24737695232
157000,22882.22944719717
157001,65754.13943279535
157002,228693.5475268066
157003,63015.42718435731
157004,33767.847311362624
157005,20469.44432964176
157006,46144.32979247719
157007,57904.79427753482
157008,13743.099508279935
157009,49981.39776159078
157010,145248.93294497952
157011,35306.64028836042
157012,31135.486426860094
157013,127228.62436311692
157014,94028.396783337
157015,60260.23978575319
157016,46873.67207438778
157017,47861.81139513431
157018,241041.4986169563
157019,71012.5544269532
157020,117575.68031924963
157021,198297.9868733585
157022,47289.70780694578
157023,18097.14961179346
157024,11693.668101111427
157025,103086.07701507863
157026,135550.9589619711
157027,123675.35230468027
157028,28903.901055842638
157029,164692.37602657825
157030,107647.23493970186
157031,108271.03476974368
157032,28238.02326927334
157033,70853.96812124643
157034,115392.52602674067
157035,68795.5163238151
157036,25311.639584087767
157037,224262.78986671567
157038,330475.36644154787
157039,33026.30052510649
157040,16563.667169148102
157041,28867.79623236321
157042,69823.18824691325
157043,25173.273748859763
157044,21249.709899113514
157045,54829.636997424066
157046,46866.00603687763
157047,30852.669357649982
157048,87257.67733692378
157049,62880.38289446011
157050,44616.27836501971
157051,41840.98122099042
157052,30567.548114948906
157053,90628.40856325207
157054,80576.19376139343
157055,213589.1156309843
157056,8762.008139196783
157057,193635.2460680902
157058,61222.817817650735
157059,94889.28802838176
157060,30381.36181634292
157061,56754.205297330394
157062,638663.1709795296
157063,40722.79838642664
157064,54079.63338911533
157065,74574.39075220376
157066,154946.0783276111
157067,31120.517520148307
157068,57583.66955893114
157069,100109.67043232918
157070,68649.2367009297
157071,39040.52719826996
157072,30849.510083400644
157073,117101.21266564727
157074,155348.70180866122
157075,38547.35210683942
157076,22084.01623620186
157077,5339.474767121137
157078,12362.079131230712
157079,120855.67346006632
157080,162275.1057804227
157081,120916.9687090218
157082,70911.43857437
157083,21022.92512415722
157084,107483.84320067614
157085,71285.40017686877
157086,139112.09110307693
157087,34511.57703993656
157088,53013.714092731476
157089,431919.252782695
157090,407448.96017614007
157091,260552.86058595031
157092,24192.665446939878
157093,154062.84241729975
157094,28797.21318047773
157095,9757.530516140163
157096,22009.403775684536
157097,80205.87051856518
157098,110452.94298201054
157099,275940.23164755106
157100,689030.6027065627
157101,30558.100764393806
157102,16403.062653247267
157103,9436.996634796262
157104,46400.528652086854
157105,85327.72086587548
157106,115966.3289087154
157107,43736.10874232277
157108,322504.5743231998
157109,87543.01883006096
157110,74381.86117239483
157111,40277.22744484618
157112,170862.0374478735
157113,40319.68496720493
157114,46523.76781895012
157115,44410.78014982492
157116,214111.3638586402
157117,28169.822169627994
157118,301916.76587221026
157119,45618.21257510036
157120,213658.51027566195
157121,32864.38387513906
157122,64215.468241984025
157123,71703.18991286308
157124,14364.59282246232
157125,34359.78144598752
157126,4071.0487357005477
157127,191462.64141488075
157128,605810.2070716918
157129,19929.336033741012
157130,50831.372153542936
157131,531803.4416261911
157132,38713.96135900915
157133,73725.33576469496
157134,39560.37451195344
157135,153222.6964395754
157136,83952.82400553301
157137,52795.96188350115
157138,35638.69840646535
157139,25567.736740273423
157140,59432.97927228641
157141,94212.29128909856
157142,27360.026076233014
157143,8053.901587352157
157144,115465.36483351886
157145,84174.14426486194
157146,56922.25021800399
157147,191555.89190437645
157148,69433.71340636909
157149,164385.59728951752
157150,34764.983495566994
157151,116433.00332091749
157152,92791.41472467035
157153,29425.884167679586
157154,117974.47101401538
157155,22383.695753302425
157156,29711.655579769984
157157,13186.873952947557
157158,4890.03918893449
157159,150602.59853340685
157160,50485.303737454116
157161,144465.78552924097
157162,28965.297125071287
157163,93374.78439275175
157164,283720.06667117774
157165,550907.7332627773
157166,112935.17687153816
157167,14708.004888887517
157168,103131.23322819173
157169,62269.11563540995
157170,45525.079440787435
157171,76665.64765141322
157172,97625.76220139861
157173,353650.4986885488
157174,382822.64080159366
157175,47600.48846512288
157176,36560.70479481667
157177,69548.65330613777
157178,37532.72469428927
157179,42150.495769809
157180,5712.298046169803
157181,44873.054167308845
157182,91995.47100938857
157183,39664.50215823483
157184,129442.14893590286
157185,122368.82029700279
157186,28220.432513967156
157187,71101.91508350521
157188,67839.04010761529
157189,31511.241615585983
157190,74369.05064849555
157191,55285.7101296708
157192,140200.29142068326
157193,194683.83738892153
157194,61178.40660019778
157195,51773.359258294106
157196,84880.47559347749
157197,265629.26744914707
157198,25924.289406239986
157199,353960.30405538157
157200,79036.59193027765
157201,60608.73140129447
157202,43010.58017653227
157203,21629.476085698232
157204,76145.39971299842
157205,90536.46120633185
157206,148658.4134845566
157207,15316.304121233523
157208,74408.12866461277
157209,41656.73877414316
157210,53304.13480301201
157211,39245.86564205098
157212,39958.256467074156
157213,425035.0435261838
157214,29726.707605980337
157215,186484.47235512733
157216,431173.7811358571
157217,26303.46956283599
157218,83473.01116864197
157219,122585.99384016544
157220,45859.75171325356
157221,199985.2844856903
157222,25173.969697970897
157223,57226.207176753785
157224,42104.64530038461
157225,26681.809737429023
157226,60885.9824623391
157227,78586.71653158683
157228,24009.008849244565
157229,283876.91288992576
157230,36101.98583306745
157231,54785.91359280795
157232,82373.44563458115
157233,9839.258628796786
157234,37296.06165255979
157235,42976.67464523297
157236,68352.83483413886
157237,513466.44844834507
157238,47548.211514531635
157239,49389.42603187263
157240,22377.943421542645
157241,113327.916889444
157242,14274.202034711838
157243,305087.87227867544
157244,286111.72770147026
157245,28753.27341980487
157246,535985.0531466119
157247,77558.95674360171
157248,25905.002283394337
157249,188036.40968385898
157250,8576.974447043613
157251,80188.86318676174
157252,35892.68717377074
157253,37432.7712510759
157254,146250.50329713896
157255,32337.257464006543
157256,80536.89356559515
157257,34138.46571753174
157258,38665.46091359854
157259,124809.16196538508
157260,386905.0385513371
157261,22196.54075180739
157262,303744.82235461473
157263,34090.398474924266
157264,28846.496239975095
157265,158314.35692209005
157266,37895.65038140118
157267,103919.35943635553
157268,101392.5251038028
157269,367354.3459751932
157270,214992.85766288638
157271,3866.907969880849
157272,95927.73374861479
157273,36204.5629969649
157274,257090.60438129306
157275,164568.41129820328
157276,35206.331157803535
157277,64937.23664394021
157278,253986.34820207953
157279,3565.231790691614
157280,250974.98476741277
157281,29422.05644389242
157282,11278.793173253536
157283,44421.80973852426
157284,24120.75997708738
157285,18978.797072779387
157286,206744.33544559416
157287,58747.28606387973
157288,74491.6273390986
157289,37295.33683012705
157290,66363.66210053209
157291,23721.052381925285
157292,50329.51313311234
157293,668046.9277618639
157294,67562.7784204334
157295,87207.71647999436
157296,97715.75949332397
157297,131976.43518334255
157298,27398.144814670086
157299,47861.51831870526
157300,19698.567933987826
157301,80823.31598946825
157302,294927.23257995956
157303,139932.52466646582
157304,74547.3263055142
157305,186769.02327367663
157306,124605.36887988448
157307,18326.270010048524
157308,59182.04864632338
157309,124084.37935406715
157310,37646.17928150669
157311,33311.73567408603
157312,110098.63779612258
157313,53101.31068526395
157314,29228.99108275771
157315,4840.807898238301
157316,33794.077839165926
157317,108708.22172522545
157318,18173.969862632453
157319,51966.01965281367
157320,30577.640559114516
157321,119171.35476633161
157322,226720.33921280503
157323,21085.826112359762
157324,177239.86219155788
157325,21422.313867516816
157326,24469.063979008235
157327,92845.27626322955
157328,8456.970819935203
157329,41076.60393909644
157330,52785.65862172283
157331,105064.08356978279
157332,64952.73249352351
157333,52013.657035135664
157334,29835.588784407824
157335,293330.13007381186
157336,36699.46314805746
157337,72876.57338040601
157338,95819.15624576062
157339,59369.87313379347
157340,22469.55398824904
157341,48467.35412700474
157342,27015.113612425514
157343,51224.25218654517
157344,71607.89861215837
157345,12087.561250016093
157346,4147.794413181022
157347,172306.15866649896
157348,13018.21447364986
157349,66212.14994981885
157350,43791.263176329434
157351,164012.64144551754
157352,10727.850207947195
157353,90026.35620545968
157354,238258.4067028463
157355,159162.66218651086
157356,85479.31299692392
157357,58508.441330999136
157358,19169.261227319017
157359,44771.68113324791
157360,36393.702236287296
157361,15914.041211999953
157362,50370.58124158066
157363,31104.716810258105
157364,37371.93032767996
157365,55612.44456466474
157366,524825.0827498864
157367,26517.346843953244
157368,165650.29628103226
157369,93709.96331323683
157370,248723.21119907498
157371,63562.08153864648
157372,305539.77853810415
157373,34269.0508879032
157374,47779.015643917024
157375,242265.1217122972
157376,125380.98538113525
157377,18926.439831010997
157378,6054.62836779654
157379,60697.774575470015
157380,69446.64985324442
157381,248678.31794644892
157382,35554.76982088201
157383,299274.6331065297
157384,42955.28937997669
157385,46263.95841853414
157386,114803.61026105564
157387,362914.02729900554
157388,56562.613199435174
157389,149123.5330286771
157390,250097.6400257796
157391,221190.0117561873
157392,23123.886470645666
157393,44601.873252503574
157394,33244.35161116719
157395,29521.78054748848
157396,40745.09150629863
157397,45220.852643452585
157398,39083.67074618116
157399,23701.751390054822
157400,24953.841640144587
157401,21749.672124337405
157402,20953.709680715576
157403,554239.9045916796
157404,199978.12450562418
157405,965040.0979210138
157406,240024.98067384958
157407,41707.33425561339
157408,178261.55960398912
157409,99809.03703371435
157410,41960.51152484119
157411,22812.56339026522
157412,157204.33002061397
157413,20463.006162687205
157414,195783.47477310523
157415,183210.01421055198
157416,300450.1357919276
157417,217046.1607736498
157418,308960.45942219347
157419,25022.457250105217
157420,40513.76715521328
157421,10521.218276148662
157422,95985.46248303354
